Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_735.jpg;-6.04864;1;0;3.653547;107.2282;93.30605;359.7271;45.35822;0.7019891
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_804.jpg;-10.06199;1;0;3.699762;107.4448;93.50975;359.7658;43.89456;0.2617519
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_868.jpg;-10.11712;1;0;3.730919;107.6148;93.65981;359.8849;42.32825;359.804
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_935.jpg;-6.218064;1;0;3.765356;107.7892;93.80952;0.07801109;41.00519;359.3253
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_000.jpg;-2.252745;1;0;3.813934;107.9646;93.9599;0.2236418;40.15638;358.9736
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_067.jpg;0;1;0;3.844703;108.1964;94.16222;0.2204287;39.75477;358.8428
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_134.jpg;0;1;0;3.873935;108.3705;94.31368;0.0683185;39.60163;358.9638
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_202.jpg;0;1;0;3.940404;108.5503;94.46482;359.9815;39.48016;359.0568
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_267.jpg;0;1;0;3.976163;108.7961;94.66833;0.01073508;39.44329;359.1603
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_336.jpg;0;1;0;4.012061;108.9835;94.82308;0.1016994;39.44213;359.2532
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_401.jpg;0;1;0;4.060205;109.1733;94.97967;0.2416045;39.44748;359.3597
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_469.jpg;0;1;0;4.09624;109.4297;95.19128;0.4868682;39.46192;359.521
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_534.jpg;-2.093347;1;0;4.132253;109.6247;95.35148;0.7010388;39.38217;359.6395
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_597.jpg;-5.933408;1;0;4.180031;109.8232;95.51108;0.9240003;38.96099;359.7154
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_664.jpg;-9.752974;1;0;4.214193;110.0939;95.71968;1.169044;37.61891;359.7319
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_729.jpg;-13.75103;1;0;4.245494;110.3;95.87012;1.164916;35.92022;359.7578
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_797.jpg;-15;1;0;4.281267;110.5124;96.0125;1.068204;33.7229;359.6652
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_863.jpg;-15;1;0;4.322104;110.803;96.19051;0.7766777;30.58768;359.424
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_930.jpg;-15;1;0;4.353512;111.0265;96.31419;0.4457801;28.21245;359.1534
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_04_996.jpg;-15;1;0;4.39127;111.2547;96.42902;0.03172895;25.86864;358.8165
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_066.jpg;-15;1;0;4.414849;111.5681;96.57544;359.6888;23.19257;358.5469
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_134.jpg;-11.00618;1;0;4.419648;111.8105;96.68163;359.6954;21.53185;358.541
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_202.jpg;-6.86262;1;0;4.428823;112.0599;96.78529;359.9453;20.21143;358.7671
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_268.jpg;-2.866436;1;0;4.495926;112.4016;96.91405;0.2889866;18.74774;359.1056
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_334.jpg;1.082329;1;0;4.531072;112.6617;97.00526;0.47153;18.25018;359.3075
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_402.jpg;5.167806;1;0;4.578607;112.9246;97.09605;0.6615263;18.36823;359.4909
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_470.jpg;9.288533;1;0;4.611305;113.2767;97.22343;0.9479744;19.49156;359.8299
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_536.jpg;13.36655;1;0;4.652571;113.5404;97.32572;1.154004;20.93118;0.1484319
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_604.jpg;13.47483;1;0;4.68153;113.8019;97.43212;1.240576;22.62965;0.4281691
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_670.jpg;15;1;0;4.703858;114.1425;97.5834;1.046171;25.51657;0.7585906
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_735.jpg;15;1;0;4.724226;114.3908;97.70602;0.6874011;27.87263;1.033521
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_802.jpg;12.99676;1;0;4.747498;114.6326;97.83668;0.168587;30.15886;1.331491
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_870.jpg;8.957026;1;0;4.757895;114.9554;98.01842;359.634;32.20286;1.361637
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_05_935.jpg;5.06526;1;0;4.762968;115.2013;98.16447;359.5787;33.33583;1.196669
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_000.jpg;1.015599;1;0;4.824318;115.4501;98.32068;359.8313;33.90936;0.9505855
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_070.jpg;-3.001227;1;0;4.878192;115.784;98.5398;0.3299319;34.18452;0.702635
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_136.jpg;-7.022363;1;0;4.911416;116.0365;98.70471;0.6795463;33.72279;0.4817817
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_201.jpg;-11.01254;1;0;4.953463;116.2929;98.8669;1.02962;32.70238;0.1836421
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_268.jpg;-7.025392;1;0;4.984556;116.6389;99.07929;1.416458;31.108;359.7973
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_333.jpg;-2.904419;1;0;5.00994;116.8964;99.23691;1.487206;30.13386;359.6857
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_402.jpg;0;1;0;5.009984;117.1514;99.39212;1.360878;29.51792;359.7119
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_469.jpg;0;1;0;5.010961;117.4912;99.59281;1.011196;29.08808;359.8141
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_535.jpg;0;1;0;4.988454;117.7496;99.73912;0.8317996;28.9724;359.7883
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_600.jpg;0;1;0;5.014159;118.01;99.88515;0.7092603;28.96164;359.7449
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_669.jpg;0;1;0;5.002953;118.3585;100.08;0.6246436;29.02437;359.703
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_735.jpg;0;1;0;5.013401;118.6207;100.2268;0.6153291;29.05558;359.6982
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_806.jpg;0;1;0;4.993277;118.9714;100.4232;0.667927;29.09872;359.7213
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_871.jpg;0;1;0;5.003151;119.2346;100.5708;0.7451376;29.14036;359.7552
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_06_937.jpg;0;1;0;5.014595;119.4984;100.719;0.8477975;29.17434;359.8102
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_001.jpg;0;1;0;4.995172;119.7623;100.8676;0.9695744;29.21556;359.8792
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_069.jpg;0;1;0;5.004533;120.1143;101.0663;1.161564;29.27217;359.9933
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_137.jpg;0;1;0;5.016451;120.3792;101.2142;1.300595;29.26842;-0.00250124
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_206.jpg;0;1;0;5.002161;120.7321;101.4109;1.476448;29.24817;-0.002249213
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_270.jpg;0;1;0;5.014843;120.9961;101.5576;1.515568;29.22065;-0.002330657
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_336.jpg;0;1;0;5.009609;121.2585;101.7031;1.504656;29.18751;-0.001770644
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_403.jpg;0;1;0;5.014591;121.5219;101.8489;1.516017;29.15127;-0.001452617
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_469.jpg;0;1;0;5.006715;121.8714;102.0418;1.411922;29.11311;-0.001502617
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_536.jpg;0;1;0;5.012389;122.1339;102.1865;1.341224;29.07685;-0.001283467
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_602.jpg;1.995555;1;0;5.008062;122.3968;102.3314;1.299299;29.07614;-0.001462784
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_670.jpg;1.904536;1;0;5.023783;122.7464;102.5266;1.271329;29.39351;0.004426519
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_736.jpg;1.914217;1;0;5.014469;123.0085;102.6747;1.280392;29.70547;0.02432405
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_808.jpg;0;1;0;5.024817;123.3581;102.8718;1.306884;29.78598;0.03091934
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_871.jpg;0;1;0;5.01471;123.6209;103.0201;1.351515;29.78439;0.0222432
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_07_936.jpg;0;1;0;5.002511;123.8833;103.1682;1.39813;29.72125;0.001071538
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_002.jpg;0;1;0;5.0141;124.1461;103.3168;1.454024;29.68771;-0.00164682
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_070.jpg;0;1;0;5.005015;124.4962;103.5145;1.508859;29.62216;-0.0004763574
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_136.jpg;0;1;0;4.979218;124.7575;103.6616;1.464992;29.50266;-0.0009399385
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_204.jpg;0;1;0;5.010172;125.1066;103.8574;1.412328;29.43457;-0.001137145
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_270.jpg;0;1;0;5.016992;125.3692;104.0043;1.400784;29.44294;-0.002801161
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_334.jpg;0;0.8953437;0;5.01558;125.6317;104.1507;1.395735;29.30988;-0.001754172
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_400.jpg;0;0.7062769;0;5.01408;125.8943;104.2969;1.394938;29.26572;-0.001073191
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_470.jpg;0;0.500514;0;4.989007;126.2439;104.491;1.362622;29.20479;-0.001479635
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_538.jpg;-2.022675;0.2991369;0;5.000488;126.5057;104.6359;1.300217;29.13798;-0.001063329
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_604.jpg;-5.970505;0.1017454;0;4.994553;126.8544;104.8252;1.143751;28.60009;-0.0009880664
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_671.jpg;-10.07746;0;0;4.982377;127.1161;104.9625;0.9612183;27.72617;359.9644
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_735.jpg;-6.135127;0;0;4.959311;127.3781;105.0947;0.7221677;26.70423;359.8384
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_803.jpg;-2.090663;0;0;4.943575;127.6396;105.2239;0.4434018;25.95969;359.6757
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_871.jpg;0;0;0;4.927801;127.987;105.3939;0.03285655;25.57954;359.4616
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_08_937.jpg;0;0;0;4.906158;128.2474;105.5207;359.7632;25.52012;359.3515
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_004.jpg;-0.04310757;0;0;4.887858;128.5954;105.689;359.5251;25.41473;359.2959
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_072.jpg;-4.042641;0;0.1000117;4.870349;128.857;105.8145;359.4461;25.24295;359.3297
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_138.jpg;-8.133168;0;0.3045381;4.809265;129.118;105.9369;359.4272;24.79649;359.4089
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_206.jpg;-12.11876;0;0.5038177;4.719409;129.4601;106.0874;359.2908;23.48368;359.4214
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_272.jpg;-15;0;0.7044496;4.599177;129.7102;106.1906;359.1391;22.01351;359.4444
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_337.jpg;-15;0;0.9040469;4.425957;129.9548;106.2836;358.9404;20.20525;359.4347
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_405.jpg;-15;0;0;4.261953;130.2726;106.3914;358.6588;17.78012;359.3799
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_472.jpg;-15;0;0;4.228329;130.5158;106.4665;358.7634;16.50333;359.3693
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_537.jpg;-15;0;0;4.1902;130.7636;106.5355;359.1087;15.13515;359.3571
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_604.jpg;-15;0;0;4.170644;131.0965;106.6126;359.689;12.90514;359.2281
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_671.jpg;-15;0;0;4.092193;131.3433;106.6574;0.0453372;11.00212;358.9884
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_738.jpg;-15;0;0;4.06665;131.5864;106.6949;0.1972644;8.761162;358.7649
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_805.jpg;-15;0;0;4.054938;131.9039;106.7376;0.04389784;5.742363;358.7736
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_872.jpg;-15;0;0;4.040576;132.1396;106.7584;359.7994;3.744461;358.8494
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_09_936.jpg;-15;0;0;4.004236;132.3785;106.7691;359.7713;1.967888;358.8955
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_004.jpg;-15;0;0;3.984781;132.699;106.7691;359.946;359.526;358.8868
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_071.jpg;-15;0;0;3.95553;132.9362;106.7581;0.0178507;357.4468;358.7977
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_138.jpg;-13.02073;0;0;3.933038;133.1701;106.742;359.9711;355.3206;358.826
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_205.jpg;-9.008904;0;0;3.913779;133.4807;106.7083;359.9942;353.0885;358.8414
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_272.jpg;-8.996661;0;0;3.899356;133.7117;106.6767;-0.002250974;351.7431;358.8679
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_337.jpg;-12.99839;0;0;3.87452;133.9402;106.6372;359.9913;350.2111;358.8151
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_405.jpg;-15;0;0;3.858504;134.241;106.5745;359.9892;347.6359;358.8091
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_471.jpg;-15;0;0;3.836354;134.4631;106.5184;-0.002422583;345.5431;358.8224
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_538.jpg;-15;0;0;3.805901;134.6813;106.4537;359.9918;343.3701;358.7878
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_604.jpg;-15;0;0;3.79001;134.9671;106.3571;359.99;340.4826;358.8301
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_672.jpg;-15;0;0;3.768528;135.1763;106.2743;-0.001229381;338.3072;358.8044
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_739.jpg;-15;0;0;3.739835;135.3811;106.1844;359.9911;336.1134;358.7677
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_809.jpg;-15;0;0;3.728285;135.6479;106.0551;359.9925;333.2043;358.8415
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_873.jpg;-15;0;0;3.70242;135.8412;105.9478;-0.001826649;331.0305;358.8071
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_10_938.jpg;-15;0;0;3.674511;136.0293;105.8344;359.9917;328.8365;358.7673
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_006.jpg;-11.00662;0;0;3.664384;136.2746;105.6764;-0.004556697;326.2556;358.8828
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_073.jpg;-6.912033;0;0;3.64381;136.4527;105.5513;359.9796;324.8275;358.9011
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_139.jpg;-3.013568;0;0;3.626496;136.6284;105.4237;359.9701;323.8757;358.9088
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_205.jpg;0;0;0;3.614148;136.8614;105.2532;359.9678;323.4211;358.986
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_272.jpg;3.979064;0;0;3.601567;137.036;105.127;359.942;323.6186;359.0996
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_337.jpg;7.993501;0;0.1000684;3.583426;137.2115;105.0044;359.8817;324.3329;359.2988
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_405.jpg;12.01789;0;0.3012878;3.539407;137.4451;104.8526;359.6607;326.1379;359.7657
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_472.jpg;15;0;0.5002201;3.459138;137.6169;104.7513;359.3206;328.0167;0.2865843
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_538.jpg;15;0;0;3.300592;137.7844;104.6562;359.0059;329.9493;0.702363
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_606.jpg;11.07239;0;0;3.27001;138.0126;104.5342;358.8867;332.0871;1.132735
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_672.jpg;6.984404;0;0;3.254014;138.1867;104.4426;359.0202;333.368;1.190505
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_738.jpg;2.986668;0;0;3.229967;138.3636;104.3526;359.3015;334.1714;1.041383
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_807.jpg;0;0;0;3.217212;138.6027;104.2347;359.8657;334.4492;0.6769907
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_874.jpg;0;0;0;3.185949;138.7801;104.1496;0.203929;334.4107;0.4243301
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_11_940.jpg;0;0;0;3.172938;138.9558;104.0655;0.4574954;334.3937;0.1785525
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_007.jpg;2.023291;0;0;3.162766;139.188;103.956;0.6784712;334.4997;359.9252
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_073.jpg;6.002182;0;0;3.152912;139.3616;103.8786;0.7428001;335.0555;359.8595
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_140.jpg;9.961145;0;0;3.137165;139.5356;103.8064;0.7493386;336.1161;359.8999
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_206.jpg;14.00285;0;0;3.122473;139.7686;103.7205;0.6674956;338.3659;0.1221178
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_273.jpg;15;0;0;3.10655;139.9433;103.6643;0.5190963;340.4249;0.4063881
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_339.jpg;15;0;0;3.087087;140.118;103.615;0.3128564;342.5425;0.7773319
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_406.jpg;15;0;0;3.072313;140.3489;103.5581;359.9089;345.3748;1.286983
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_473.jpg;15;0;0;3.059637;140.5235;103.5168;359.7364;347.3733;1.365136
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_539.jpg;15;0;0;3.037503;140.7007;103.4805;359.7057;349.4212;1.285478
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_607.jpg;15;0;0;3.015432;140.9418;103.4449;359.9226;351.9193;1.082775
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_674.jpg;15;0;0;2.987979;141.122;103.4307;0.06482641;353.9573;1.065543
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_741.jpg;15;0;0;2.970869;141.2993;103.4236;0.05431346;356.1311;1.108139
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_807.jpg;15;0;0;2.959248;141.5326;103.423;359.9223;358.9487;1.165063
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_873.jpg;15;0;0;2.944687;141.7084;103.4293;359.9369;0.9696045;1.165883
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_12_939.jpg;15;0;0;2.923356;141.8837;103.4419;-0.005324666;3.01757;1.183814
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_007.jpg;13.06433;0;0;2.910466;142.1139;103.4673;359.989;5.679916;1.136664
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_072.jpg;15;0;0.2034277;2.890759;142.2833;103.4946;359.9756;7.707085;1.152378
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_139.jpg;15;0;0.4017441;2.808274;142.4468;103.5266;359.894;9.773201;1.179844
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_207.jpg;15;0;0.6039771;2.719179;142.6532;103.5744;359.7184;12.34859;1.114621
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_273.jpg;11.00308;0;0;2.639348;142.8055;103.6144;359.7138;13.914;0.9735799
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_339.jpg;7.026182;0;0;2.595394;142.9561;103.6578;359.7573;14.97454;0.8223555
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_407.jpg;3.03623;0;0;2.585808;143.1544;103.7168;359.7816;15.88616;0.6258962
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_473.jpg;0;0;0;2.577479;143.3025;103.76;359.7768;16.1115;0.4601828
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_540.jpg;0;0;0;2.565799;143.45;103.8029;359.7595;16.15404;0.2939306
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_606.jpg;0;0;0;2.557165;143.6457;103.8598;359.7228;16.16343;0.08882848
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_673.jpg;0;0;0;2.548521;143.7917;103.9024;359.6878;16.16458;359.9493
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_740.jpg;0;0;0;2.536992;143.9372;103.9448;359.6485;16.16496;359.8238
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_808.jpg;0;0;0.1985665;2.516182;144.1285;104.0012;359.583;16.18068;359.726
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_873.jpg;0;0;0.3969297;2.464465;144.2662;104.0419;359.4359;16.19324;359.6879
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_13_936.jpg;0;0;0;2.395264;144.4013;104.0818;359.2719;16.20935;359.6825
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_007.jpg;0;0;0;2.385933;144.5821;104.1352;359.1478;16.23106;359.7286
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_073.jpg;0;0;0;2.376194;144.7181;104.1751;359.1123;16.2411;359.7845
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_140.jpg;0;0;0.1038458;2.363949;144.8542;104.2152;359.1183;16.25404;359.8665
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_206.jpg;0;0;0.2987679;2.325401;145.0304;104.2665;359.0286;16.2565;359.955
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_273.jpg;0;0;0;2.254456;145.1575;104.3038;358.896;16.26744;0.04122262
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_341.jpg;0;0;0.1011091;2.235362;145.2858;104.3404;358.857;16.24743;0.06351259
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_407.jpg;0;0;0.3005808;2.194448;145.4541;104.3882;358.8711;16.20189;0.01129233
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_473.jpg;0;0;0.5010465;2.120525;145.5735;104.4223;358.8088;16.16273;359.9452
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_540.jpg;0;0;0.7005958;1.983647;145.6849;104.456;358.7014;16.19383;-0.005570489
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_608.jpg;0;0;0;1.822633;145.8258;104.497;358.6902;16.30311;-0.005377404
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_673.jpg;0;0;0.1976513;1.807858;145.931;104.5278;358.896;16.30865;-0.0003276431
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_740.jpg;0;0;0.3983276;1.697734;146.0304;104.5568;358.998;16.30252;-0.0008645246
